Frame,Tag,cX,cY,headX,headY,thoraxX,thoraxY,abdomenX,abdomenY,Theta
9,-1,2068.627685546875,496.84814453125,2132.498291015625,484.2423095703125,2140.57763671875,512.5383911132812,2272.45751953125,488.3397216796875,0.029267395690643
9,-1,2284.242431640625,568.4720458984375,2360.236328125,544.302001953125,2348.33349609375,576.438232421875,2412.47021484375,572.522705078125,0.4953467456387482
9,-1,1580.698974609375,532.6909790039062,1640.5032958984375,520.551513671875,1680.48974609375,520.6014404296875,1788.5888671875,532.68017578125,0.08172065986890288
9,-1,780.4658813476562,2376.4912109375,824.3978271484375,2420.505615234375,856.6044921875,2440.46044921875,968.688232421875,2504.545166015625,0.5274027297355531
9,-1,1880.24755859375,656.5230712890625,1848.27734375,688.4525146484375,1816.2930908203125,708.4013061523438,1692.51318359375,712.4842529296875,2.9885167558112458
10,46,1376.7242431640625,1332.421630859375,1392.6842041015625,1276.55419921875,1392.4288330078125,1244.3880615234375,1396.488525390625,1152.4915771484375,-1.5401414084944356
10,-1,3292.63916015625,1848.38818359375,,,3264.629150390625,1760.4688720703125,3224.717041015625,1672.341796875,
10,3,980.4027709960938,1860.4078369140625,988.477783203125,1808.5341796875,1004.637939453125,1772.3914794921875,1064.614501953125,1672.4713134765625,-1.060635293703041
10,28,2192.711181640625,2928.47900390625,2176.440185546875,2884.44677734375,2172.4970703125,2844.414794921875,2152.595703125,2724.373291015625,-1.7186686128806672
10,-1,2504.67822265625,260.4980163574219,2456.66845703125,272.747314453125,2424.5146484375,296.62481689453125,2316.593505859375,392.5279846191406,2.434134581101439
10,-1,2856.267333984375,564.494384765625,2792.5244140625,552.2203369140625,2756.541015625,528.4476928710938,2620.508056640625,516.3997802734375,-2.9362874392465987
10,-1,1732.40478515625,2908.52880859375,1700.4786376953125,2904.460693359375,1664.4974365234375,2884.40380859375,1628.442138671875,2776.55908203125,-2.0837310992668336
10,41,2216.43505859375,3344.508544921875,2204.38232421875,3288.63671875,2180.346923828125,3256.476318359375,2076.260986328125,3176.4619140625,-2.4224593317016665
10,65,1592.432861328125,944.33447265625,1688.4732666015625,916.335693359375,1724.3629150390625,908.43505859375,1828.6361083984375,880.3363037109375,-0.25140564566853385
10,-1,2272.437255859375,3472.515869140625,2268.361572265625,3440.4658203125,2236.35888671875,3428.32666015625,2132.450927734375,3388.44189453125,-2.77601835203739
10,-1,2768.47998046875,820.6105346679688,2744.27587890625,776.53662109375,2716.608642578125,744.4656372070312,2624.401123046875,680.5469970703125,-2.4663950024188153
10,-1,3576.57080078125,104.42500305175781,3536.502685546875,164.43692016601562,3576.507568359375,168.47193908691406,3612.383544921875,212.3355712890625,0.5630703223903054
10,29,1420.32763671875,3136.68310546875,1484.3095703125,3196.72412109375,1500.532958984375,3228.476318359375,1556.3173828125,3272.802734375,0.8128806003424733
10,15,1536.543701171875,364.2373046875,1600.609130859375,376.2672119140625,1640.5303955078125,380.2285461425781,1748.59033203125,404.36376953125,0.1876323439565101
10,-1,764.4364013671875,412.5594177246094,820.5692749023438,420.45794677734375,856.5341186523438,400.51531982421875,956.4541015625,356.4524230957031,-0.44020234831385735
10,36,2560.355712890625,1120.5675048828125,2504.481201171875,1108.446533203125,2468.314208984375,1108.6851806640625,2348.39306640625,1164.4400634765625,2.797161628329508
10,14,2916.6337890625,1568.52978515625,2924.48046875,1644.4234619140625,2928.660400390625,1684.3543701171875,2968.62841796875,1800.39697265625,1.2949637004208103
10,-1,1948.4288330078125,3108.489013671875,1888.3551025390625,3072.6796875,1864.3341064453125,3108.479248046875,1796.4805908203125,3168.5732421875,2.3347934636612773
10,25,376.4302673339844,824.339111328125,292.25079345703125,908.4634399414062,280.3778076171875,940.5110473632812,256.47314453125,1024.3505859375,1.8702414334734545
10,73,1340.75244140625,2916.4267578125,1392.623291015625,2900.388671875,1420.8310546875,2872.474365234375,1484.732177734375,2788.241943359375,-0.8831870505494679
10,-1,1700.339599609375,84.34103393554688,,,1644.43359375,160.21563720703125,1520.4293212890625,280.2996826171875,
10,-1,1920.765380859375,3416.62939453125,1992.5299072265625,3416.451904296875,1996.65966796875,3372.461669921875,2016.6953125,3280.63330078125,-1.3947148478260596
10,-1,1380.6832275390625,1816.475341796875,1368.63330078125,1836.5462646484375,1332.690673828125,1868.4034423828125,1244.4541015625,1980.495849609375,2.2825930191190413
10,-1,3624.47216796875,3364.46142578125,3540.535400390625,3376.374267578125,3564.43115234375,3404.34326171875,3584.441650390625,3480.512939453125,1.171797731006149
10,-1,2092.49853515625,876.3402709960938,2152.671875,920.4419555664062,2184.550048828125,896.4532470703125,2252.6494140625,816.4359130859375,-0.8051447516545374
10,-1,2652.46875,1240.5482177734375,2644.51220703125,1164.554931640625,2640.532470703125,1128.48779296875,2612.39404296875,1040.4422607421875,-1.8240234640606838
10,-1,1936.3544921875,484.593994140625,1960.4683837890625,508.6658020019531,1952.640869140625,544.6467895507812,1888.48046875,664.6612548828125,2.0031513264614875
10,-1,3596.4912109375,332.6903381347656,3528.406494140625,376.7119140625,3532.446533203125,408.6409912109375,3536.28125,508.73126220703125,1.5112184198827656
10,-1,1256.4449462890625,4.414459228515625,1224.3912353515625,72.45777893066406,1188.4146728515625,76.37147521972656,1100.42919921875,56.319183349609375,-3.0121309854648746
10,-1,,,,,1864.344970703125,956.4676513671875,1832.3370361328125,1064.4300537109375,
10,-1,1884.8253173828125,792.50390625,1880.774169921875,848.4431762695312,1888.7066650390625,888.3399658203125,1860.793701171875,792.8133544921875,-1.915615437680015
10,12,1540.40283203125,644.504150390625,1564.5203857421875,684.5700073242188,1572.69091796875,724.5244140625,1596.4384765625,836.667724609375,1.3639453777670665
10,-1,76.35128784179688,428.3369140625,120.41757202148438,488.2732238769531,124.45001220703125,516.4605102539062,104.32919311523438,568.4625244140625,1.768797576898522
10,4,2012.3685302734375,2676.59130859375,1960.4422607421875,2732.4384765625,1916.3544921875,2724.246826171875,1800.412353515625,2664.5048828125,-2.7401408315126092
10,-1,84.47952270507812,3132.719970703125,140.46173095703125,3208.575927734375,116.58155822753906,3184.655517578125,188.6607208251953,3228.76025390625,0.39658259089685655
10,-1,2056.57421875,508.5480651855469,2116.462890625,484.4302062988281,2132.601806640625,508.54034423828125,2264.6494140625,484.496826171875,0.0004495676598200785
10,58,3088.62939453125,2180.3828125,3064.5556640625,2284.43359375,3072.504150390625,2244.325439453125,3020.4462890625,2344.451416015625,2.2045878253524567
10,-1,1580.3841552734375,540.3324584960938,1636.449951171875,524.3239135742188,1676.4920654296875,524.2481079101562,1784.6416015625,528.413330078125,0.02758845673313162
10,7,2455.89013671875,912.3831787109375,2480.548095703125,780.9288330078125,2436.548583984375,852.5357055664062,2368.47705078125,716.564453125,-2.6202713242153193
10,-1,536.3840942382812,3620.6796875,496.5285949707031,3572.560302734375,460.41461181640625,3580.700439453125,352.46282958984375,3608.620849609375,2.8963258713836724
10,-1,2080.10888671875,868.3582763671875,,,2012.2568359375,968.398193359375,1940.05859375,1016.4396362304688,
10,59,1276.4984130859375,2084.710693359375,1292.72216796875,2116.593505859375,1332.769287109375,2128.59765625,1476.3902587890625,2112.717529296875,-0.02110002515355175
10,-1,2008.427490234375,3476.624755859375,2052.45751953125,3512.47119140625,2012.4986572265625,3548.36572265625,1976.33740234375,3568.579345703125,2.5063986578640987
10,-1,1872.574462890625,668.5410766601562,1840.4906005859375,672.6466064453125,1816.40478515625,700.5809326171875,1684.56298828125,748.6121826171875,2.688249593748993
10,-1,740.279296875,2336.42431640625,780.2822875976562,2372.533203125,808.619873046875,2392.587646484375,924.3745727539062,2460.65283203125,0.5488688497943678
10,-1,,,,,2432.681640625,652.4713134765625,2412.574951171875,584.3639526367188,
10,-1,2276.31982421875,572.3533935546875,2288.208251953125,520.3876342773438,2268.28369140625,516.388427734375,2140.50048828125,608.5687255859375,2.6033841696215463
10,-1,,,1880.4385986328125,848.4989624023438,1896.341064453125,912.5244140625,,,
10,-1,2484.662109375,820.411376953125,2480.7861328125,780.4395751953125,2464.7900390625,748.4800415039062,2460.763916015625,679.733154296875,-1.7670547808407329
11,-1,1732.4134521484375,2908.531982421875,1700.4837646484375,2904.4599609375,1664.5157470703125,2884.392822265625,1628.444580078125,2776.560302734375,-2.0837535691732008
11,-1,2504.642578125,260.4959716796875,2456.651611328125,272.7364807128906,2424.495361328125,296.6191101074219,2316.578125,392.5386657714844,2.434040701650845
11,-1,3292.6279296875,1848.4024658203125,,,3264.6494140625,1760.4765625,3224.7197265625,1672.373291015625,
11,-1,1948.40869140625,3108.450439453125,1888.35107421875,3072.671630859375,1864.37890625,3108.478271484375,1796.48046875,3168.601318359375,2.334584033320195
11,-1,2856.27392578125,564.4889526367188,2792.52685546875,552.2240600585938,2756.547119140625,528.4530639648438,2620.5263671875,516.4208984375,-2.9363659567263642
11,28,2192.698974609375,2928.4873046875,2172.746826171875,2884.455322265625,2172.487548828125,2844.424560546875,2152.617919921875,2724.36767578125,-1.6958767068981497
11,-1,2272.42041015625,3472.473388671875,2268.380615234375,3440.4169921875,2236.374755859375,3428.2822265625,2132.56591796875,3384.437744140625,-2.7506359471031567
11,46,1376.7374267578125,1332.41455078125,1392.698974609375,1276.5523681640625,1392.44482421875,1244.389892578125,1396.47900390625,1152.490966796875,-1.5403367304802673
11,41,2216.608154296875,3344.496826171875,2204.62841796875,3288.664794921875,2180.51416015625,3256.531005859375,2076.589111328125,3176.443115234375,-2.4219348078741887
11,65,1592.344970703125,944.363525390625,1688.341552734375,916.3681640625,1724.2730712890625,908.4337158203125,1828.5125732421875,880.3364868164062,-0.251607666085794
11,-1,1920.643310546875,3416.53369140625,1992.5001220703125,3412.678466796875,1996.532958984375,3372.433837890625,2020.6094970703125,3284.481689453125,-1.3549449012159271
11,14,2916.603759765625,1568.527587890625,2924.481201171875,1644.5535888671875,2932.341796875,1684.532470703125,2968.5322265625,1800.527099609375,1.2955391138359926
11,3,980.3966064453125,1856.6951904296875,988.4984130859375,1808.51611328125,1004.6657104492188,1772.37158203125,1068.37744140625,1672.47509765625,-1.0398650232059534
11,-1,760.5375366210938,412.4813537597656,816.678466796875,420.3873596191406,852.66845703125,400.45770263671875,956.451416015625,356.37164306640625,-0.42948503821873424
11,-1,1700.544677734375,88.48822021484375,,,1644.399658203125,156.57632446289062,1520.662109375,280.4530029296875,
11,73,1340.2928466796875,2916.34130859375,1388.4921875,2900.478759765625,1420.408447265625,2876.25537109375,1488.3409423828125,2788.572021484375,-0.8422796914481061
11,-1,2772.31201171875,820.4871826171875,2744.243408203125,776.4929809570312,2716.451416015625,744.5071411132812,2624.405029296875,676.6511840820312,-2.4469702111915117
11,29,1420.48974609375,3136.523193359375,1484.4541015625,3196.6376953125,1500.5704345703125,3228.431396484375,1552.625,3276.51806640625,0.8643245270401323
11,-1,1384.5723876953125,1816.517333984375,1376.3099365234375,1840.3587646484375,1340.339111328125,1868.3975830078125,1240.383544921875,1980.4169921875,2.3412243542088182
11,36,2560.373291015625,1124.476318359375,2504.448974609375,1108.3695068359375,2464.56201171875,1108.5369873046875,2348.4130859375,1160.5540771484375,2.818846846797484
11,25,380.65478515625,824.5806274414062,292.8047790527344,908.537109375,280.83233642578125,940.5841064453125,260.58929443359375,1020.62060546875,1.850675932364163
11,15,1536.52490234375,364.4827880859375,1600.475830078125,376.4915771484375,1636.7109375,380.6215515136719,1752.5401611328125,400.5115966796875,0.15666515292377886
11,-1,2084.45166015625,860.4163818359375,2140.396484375,908.4943237304688,2172.428466796875,892.4002685546875,2248.46826171875,824.4188232421875,-0.6611565853762433
11,-1,3600.6435546875,332.49774169921875,3532.5244140625,372.6173095703125,3536.52880859375,404.6179504394531,3532.647216796875,504.7277526855469,1.5698667810594513
11,-1,3628.3203125,3352.484619140625,3540.4853515625,3376.338134765625,3564.4169921875,3404.25439453125,3584.45556640625,3480.48828125,1.1713158035608764
11,12,1532.69140625,648.404541015625,1564.480224609375,684.46484375,1572.82470703125,720.62939453125,1596.6993408203125,840.5261840820312,1.367205054518963
11,-1,3584.53662109375,92.62525939941406,3536.590087890625,156.59036254882812,3576.46728515625,168.5019989013672,3608.66845703125,208.28067016601562,0.622137173631545
11,-1,1264.510986328125,8.4739990234375,1232.4580078125,76.41958618164062,1196.5054931640625,76.43624877929688,1116.53515625,52.42042541503906,-2.9374495789688084
11,58,3092.343505859375,2168.440185546875,3064.504638671875,2272.47265625,3072.376953125,2232.476318359375,3024.451416015625,2336.329345703125,2.1310020286806823
11,-1,2004.430908203125,3488.22705078125,2048.6513671875,3512.4384765625,2012.594970703125,3548.39697265625,1972.41259765625,3568.496337890625,2.5075704229944464
11,-1,536.4192504882812,3616.625244140625,500.2265625,3564.585693359375,464.24615478515625,3580.480712890625,352.399169921875,3604.326171875,2.8789713863115467
11,-1,2312.63720703125,580.439208984375,2312.4755859375,524.668212890625,2260.616943359375,516.8280029296875,2144.49462890625,600.818359375,2.7159762133435845
11,4,2004.519775390625,2672.497314453125,1956.6328125,2728.415283203125,1908.64111328125,2720.57568359375,1788.66796875,2688.411865234375,-2.9077830546700567
11,-1,1572.7791748046875,544.2964477539062,1632.44873046875,524.581787109375,1672.4786376953125,524.39453125,1776.778076171875,524.3782958984375,-0.0014099078403642937
11,-1,88.47122192382812,3124.483642578125,144.38238525390625,3204.272705078125,168.5481414794922,3208.325927734375,192.70521545410156,3216.464111328125,0.24713356013828314
11,7,2452.31103515625,916.6659545898438,2444.387451171875,876.6475219726562,2436.200927734375,848.5584106445312,2364.28173828125,716.3016357421875,-2.034108453540727
11,-1,64.5198974609375,424.5726318359375,116.49423217773438,480.7738037109375,120.34136962890625,512.6712646484375,112.50387573242188,568.5440063476562,1.616228722368617
11,-1,1872.645751953125,660.3622436523438,1840.5726318359375,668.3116455078125,1812.5499267578125,688.381103515625,1688.726318359375,772.4044799804688,2.540654869579649
11,-1,2056.6455078125,516.46826171875,2112.453125,492.5418701171875,2136.498046875,504.61224365234375,2268.518798828125,488.48553466796875,-0.025985358024210436
11,-1,2656.59765625,1236.796875,2648.4189453125,1164.5302734375,2640.44091796875,1124.767333984375,2600.44189453125,1036.6639404296875,-1.929753314949035
11,-1,1980.4466552734375,776.3748779296875,1844.341552734375,672.2152099609375,1876.375244140625,672.3734130859375,1964.4185791015625,696.3701782226562,0.19851288546421555
11,-1,1868.3804931640625,811.9754638671875,1880.4334716796875,848.2662963867188,1884.376953125,900.0242919921875,1856.7564697265625,796.551513671875,-2.0001493343049037
11,-1,1908.5045166015625,484.503173828125,1928.6146240234375,512.2916259765625,1940.4857177734375,544.5941162109375,1892.5589599609375,652.639404296875,1.8222606280508187
11,59,1272.39208984375,2076.4189453125,1292.372802734375,2108.10986328125,1328.6204833984375,2116.46435546875,1472.333740234375,2104.34130859375,-0.020937899178511566
11,-1,,,1880.548095703125,848.3080444335938,1888.47265625,916.386962890625,2108.599365234375,940.4705810546875,0.38406231117266815
11,-1,716.455078125,2272.457275390625,748.4608154296875,2316.47802734375,780.5209350585938,2344.35595703125,884.5640258789062,2420.474365234375,0.6524636240459349
11,-1,2416.49560546875,812.7777099609375,2444.80224609375,876.6363525390625,2436.473388671875,856.634765625,2468.63330078125,940.7896118164062,1.2151234416139913
11,-1,2484.004638671875,688.5309448242188,2444.4130859375,704.3831176757812,2440.082275390625,636.8207397460938,2432.19287109375,608.6007690429688,-1.6976939279396666
11,-1,,,,,,,1836.389892578125,1060.4990234375,
11,47,1868.52294921875,812.9583129882812,1880.5479736328125,848.49267578125,1892.4971923828125,912.561767578125,,,
12,-1,2504.6455078125,260.5045166015625,2456.65087890625,272.73919677734375,2424.49609375,296.6202392578125,2316.5830078125,392.5397033691406,2.4340278202596073
12,41,2216.59814453125,3344.487548828125,2204.62451171875,3288.6396484375,2180.495849609375,3256.516845703125,2076.589599609375,3176.45556640625,-2.4220838889904273
12,-1,3292.645263671875,1848.3890380859375,,,3264.6328125,1760.489013671875,3224.718017578125,1672.3692626953125,
12,-1,1732.411376953125,2908.509765625,1700.459228515625,2904.45361328125,1664.497314453125,2884.403564453125,1628.434326171875,2776.560546875,-2.083690828141
12,46,1376.7318115234375,1332.4150390625,1392.6920166015625,1276.5428466796875,1392.4437255859375,1244.378662109375,1396.4803466796875,1152.483642578125,-1.5402693436902852
12,-1,2856.270263671875,564.4742431640625,2792.533203125,552.221435546875,2756.554931640625,528.4502563476562,2620.517822265625,516.414794921875,-2.9363638449125893
12,3,980.43896484375,1860.38818359375,988.49755859375,1808.499267578125,1004.6693115234375,1772.3570556640625,1064.6546630859375,1672.44873046875,-1.0604825798522692
12,28,2192.707763671875,2928.483154296875,2176.44921875,2884.44921875,2172.50634765625,2844.409912109375,2152.5576171875,2724.382568359375,-1.7189628054594976
12,36,2560.403076171875,1132.387451171875,2504.4130859375,1108.3631591796875,2464.48095703125,1108.52587890625,2348.299560546875,1160.5999755859375,2.8186954424711743
12,29,1420.4864501953125,3136.473876953125,1484.40771484375,3196.6669921875,1500.490234375,3228.44970703125,1552.514892578125,3276.612548828125,0.8651889554761151
12,-1,760.4432983398438,412.54754638671875,816.5568237304688,420.50946044921875,852.5328369140625,400.5984191894531,952.489501953125,356.6259765625,-0.4393315131031358
12,-1,1920.593505859375,3416.43896484375,1992.332763671875,3412.65673828125,1992.5849609375,3368.65185546875,2028.51318359375,3288.4453125,-1.2873577470935602
12,-1,2272.312255859375,3472.49267578125,2264.49609375,3440.375732421875,2236.30322265625,3428.221435546875,2136.13818359375,3380.34814453125,-2.704151852084583
12,-1,1948.49951171875,3108.5029296875,1888.385498046875,3076.498779296875,1864.4617919921875,3108.574462890625,1796.51171875,3168.62255859375,2.3548357773481694
12,15,1536.4931640625,364.4299621582031,1596.58984375,376.3348388671875,1636.5546875,384.2734375,1752.572998046875,400.28228759765625,0.15233643028076585
12,-1,2772.50927734375,820.5076904296875,2744.54541015625,776.544921875,2716.70849609375,744.570556640625,2620.7587890625,676.624755859375,-2.4624787905952092
12,25,384.3694152832031,824.5574340820312,296.4026184082031,904.705322265625,284.4632568359375,936.6754150390625,260.42095947265625,1020.489013671875,1.872100878032825
12,-1,3628.39697265625,3356.671875,3540.45849609375,3372.76806640625,3564.416015625,3400.612548828125,3584.52294921875,3480.6494140625,1.1830242427574231
12,-1,1704.6689453125,84.53363037109375,,,1648.4781494140625,156.6582489013672,1524.4810791015625,276.81915283203125,
12,-1,1384.4122314453125,1812.40478515625,1376.2547607421875,1836.2978515625,1340.4404296875,1864.467041015625,1240.444091796875,1976.5595703125,2.3400731235168903
12,73,1336.635009765625,2916.4716796875,1388.5555419921875,2900.64794921875,1420.4837646484375,2876.475341796875,1488.6522216796875,2792.68896484375,-0.8231696192339567
12,-1,1592.4293212890625,944.4813232421875,1688.47216796875,916.4392700195312,1724.38427734375,912.2050170898438,1828.555419921875,876.5159912109375,-0.27763619928295946
12,-1,536.68701171875,3620.27587890625,500.5918884277344,3564.569091796875,460.6969299316406,3576.44580078125,352.5760498046875,3600.28857421875,2.9047980215057523
12,-1,3604.38232421875,328.692138671875,3532.529052734375,376.4598693847656,3536.48681640625,408.4368896484375,3536.54248046875,504.7380676269531,1.5395196249384622
12,-1,1892.613037109375,484.45355224609375,1924.5611572265625,512.3709106445312,1936.5740966796875,548.5751953125,1900.5762939453125,652.4673461914062,1.7403549978388486
12,14,2916.622802734375,1564.648681640625,2928.485595703125,1644.476806640625,2932.741455078125,1680.7353515625,2964.707763671875,1800.5653076171875,1.3427706761999396
12,-1,88.39738464355469,3116.657958984375,144.38768005371094,3196.69677734375,124.36412048339844,3172.556640625,192.4237060546875,3212.642333984375,0.32050499707799096
12,-1,68.39686584472656,424.3189697265625,120.38092041015625,480.38775634765625,124.27145385742188,512.2508544921875,112.44610595703125,568.4580078125,1.6606501464216612
12,-1,1872.4681396484375,652.6203002929688,1836.4766845703125,656.55126953125,1808.4931640625,680.50537109375,1688.366455078125,764.6638793945312,2.5110495066983707
12,-1,3592.48681640625,88.69313049316406,3540.581298828125,152.5510711669922,3572.45654296875,172.5817413330078,3608.6640625,200.9622344970703,0.6181125564367341
12,-1,1272.4071044921875,12.282882690429688,1240.370361328125,76.36886596679688,1204.3809814453125,76.47268676757812,1124.2926025390625,60.343536376953125,-3.0044030160276405
12,12,1528.5455322265625,648.4500732421875,1560.491455078125,684.461181640625,1572.679443359375,724.246337890625,1604.657470703125,840.510986328125,1.2949846342894404
12,-1,2664.542724609375,1232.564208984375,2652.367431640625,1160.54345703125,2640.520751953125,1124.5517578125,2600.524658203125,1032.379150390625,-1.9551780726436976
12,-1,2060.499755859375,512.6795654296875,2116.350830078125,492.62554931640625,2136.61083984375,508.6964111328125,2264.685546875,480.5230712890625,-0.0814086587590895
12,4,2004.44140625,2668.586669921875,1956.541015625,2720.620361328125,1908.6175537109375,2716.6611328125,1788.500732421875,2692.513916015625,-2.9758665750300652
12,-1,2312.4130859375,540.669189453125,2328.538818359375,520.5843505859375,2236.565185546875,544.5887451171875,2140.563720703125,608.5181884765625,2.7040392251974703
12,-1,2420.607666015625,832.3465576171875,2436.82421875,880.4923706054688,2428.6376953125,864.319091796875,2468.544921875,944.6736450195312,1.1117704560899595
12,-1,2072.4140625,840.343505859375,2120.3388671875,892.5980224609375,2152.442626953125,876.5516967773438,2248.39306640625,828.5823974609375,-0.4635759204768889
12,58,3100.341064453125,2156.34619140625,3068.350341796875,2256.547607421875,3076.50830078125,2216.54150390625,3028.40576171875,2320.41552734375,2.129701047110054
12,-1,1568.733154296875,548.452880859375,1624.61962890625,528.4305419921875,1664.645263671875,524.5836181640625,1772.5113525390625,520.551025390625,-0.05322862807067216
12,-1,,,2096.397705078125,896.765625,2080.354248046875,924.5094604492188,1984.36767578125,844.6556396484375,-2.7062173997058236
12,65,,,1880.5411376953125,848.33349609375,1880.5672607421875,896.3887939453125,1864.5037841796875,800.577880859375,-1.8947843910588613
12,-1,2484.151123046875,692.4808349609375,2444.505126953125,704.380615234375,2432.5869140625,672.3142700195312,2324.83056640625,580.557373046875,-2.339158277850859
12,59,1268.603515625,2060.635498046875,1284.580322265625,2096.25,1324.4844970703125,2108.6142578125,1464.5673828125,2104.420654296875,0.045364642148187605
12,-1,2084.456787109375,3456.441162109375,2048.762939453125,3512.46533203125,2016.5924072265625,3548.472900390625,1976.6290283203125,3576.556884765625,2.415163159488377
12,-1,684.479248046875,2216.55908203125,712.3751831054688,2268.404052734375,740.5614013671875,2296.41552734375,828.6734619140625,2388.527587890625,0.8015765461648181
12,47,,,1880.4493408203125,848.478515625,1888.4903564453125,912.4752197265625,,,
12,-1,1812.259033203125,704.222412109375,1828.6162109375,652.3018798828125,1872.525390625,660.4215698242188,1960.401611328125,700.1878662109375,0.3485298654164082
12,7,,,2440.529541015625,880.727783203125,2428.39599609375,852.791259765625,2484.370361328125,952.75634765625,1.0240343685655207
12,-1,,,,,,,1840.314208984375,1064.4539794921875,
13,-1,2504.63818359375,260.51678466796875,2456.656005859375,272.752685546875,2424.49609375,296.6307067871094,2316.579345703125,392.5477294921875,2.4340813375375676
13,-1,3292.630859375,1848.3935546875,,,3264.656494140625,1760.4776611328125,3224.712646484375,1672.3702392578125,
13,-1,2856.257080078125,564.486083984375,2792.52001953125,552.224365234375,2756.539794921875,528.453125,2620.506103515625,516.42041015625,-2.9363771099009943
13,-1,1732.397705078125,2908.50439453125,1700.4781494140625,2904.46337890625,1664.5107421875,2884.4033203125,1628.4569091796875,2776.551025390625,-2.0836046184573487
13,46,1376.736083984375,1332.4151611328125,1392.69873046875,1276.54345703125,1392.448974609375,1244.375,1396.4918212890625,1152.486328125,-1.5402304937550118
13,-1,760.4497680664062,412.5675964355469,820.28369140625,420.4892578125,852.555908203125,400.60516357421875,952.5033569335938,356.6390380859375,-0.44988250247117256
13,41,2216.3740234375,3344.48095703125,2204.366943359375,3288.593994140625,2180.328857421875,3256.439453125,2076.27294921875,3176.443359375,-2.422460345873214
13,28,2192.686279296875,2928.469482421875,2176.44091796875,2884.43994140625,2172.488525390625,2844.402099609375,2152.56591796875,2724.368896484375,-1.7188573418967577
13,-1,2312.42236328125,540.553955078125,2328.594970703125,520.5263671875,2236.583740234375,548.5052490234375,2140.579833984375,608.4622802734375,2.704111905981021
13,-1,1948.518310546875,3108.591064453125,1888.497802734375,3076.59814453125,1864.5601806640625,3108.68896484375,1796.469970703125,3168.52294921875,2.3567545655183366
13,-1,2772.55126953125,820.51416015625,2744.467529296875,776.6156616210938,2716.63427734375,744.7047119140625,2624.490234375,676.5680541992188,-2.446527216245175
13,-1,2272.375244140625,3472.626708984375,2264.549560546875,3440.564697265625,2236.44677734375,3428.427001953125,2136.20751953125,3380.517822265625,-2.703981107606821
13,25,384.68011474609375,824.7805786132812,296.67572021484375,908.5419311523438,284.6763000488281,940.531982421875,260.56439208984375,1020.56005859375,1.882648003813731
13,-1,3596.609375,88.40866088867188,3540.708740234375,148.47604370117188,3572.5888671875,172.3787384033203,3608.52001953125,200.02818298339844,0.6500159479145511
13,3,980.4161376953125,1856.7069091796875,988.4976806640625,1808.4945068359375,1004.6700439453125,1772.3502197265625,1064.635498046875,1672.409423828125,-1.0606987178073286
13,36,2564.349365234375,1120.55078125,2508.30517578125,1108.4869384765625,2468.483642578125,1112.373046875,2348.424072265625,1164.3690185546875,2.8053430806329587
13,-1,1704.542724609375,80.60310363769531,,,1644.6494140625,160.49412536621094,1524.5732421875,276.59332275390625,
13,29,1420.4300537109375,3136.3232421875,1484.1829833984375,3196.545654296875,1500.2772216796875,3228.314697265625,1556.1318359375,3276.448974609375,0.837733299323668
13,-1,1920.5609130859375,3416.45458984375,1988.4610595703125,3412.62548828125,1996.3336181640625,3372.30322265625,2024.3668212890625,3284.625732421875,-1.2973107786044027
13,-1,1872.8125,656.5484619140625,1832.666015625,652.6448974609375,1808.66357421875,684.414306640625,1680.637451171875,764.6521606445312,2.5066246848030316
13,-1,1380.66650390625,1808.556396484375,1372.4906005859375,1832.4268798828125,1336.705810546875,1864.498779296875,1240.6907958984375,1976.5579833984375,2.3115343995119435
13,-1,1592.6553955078125,948.3522338867188,1692.485595703125,920.3179931640625,1724.6885986328125,912.33447265625,1828.5732421875,876.479248046875,-0.3116394322707825
13,-1,3628.461669921875,3344.696533203125,3540.46533203125,3372.61767578125,3560.513671875,3400.612060546875,3588.417724609375,3480.60888671875,1.1529099711215343
13,14,2916.659912109375,1560.5799560546875,2928.5869140625,1640.3524169921875,2936.558349609375,1680.3890380859375,2960.525634765625,1800.3489990234375,1.3737649581031623
13,73,1336.512451171875,2916.463623046875,1388.4588623046875,2900.65673828125,1420.3616943359375,2876.52880859375,1492.4273681640625,2800.364013671875,-0.7674046139945171
13,-1,60.6292724609375,424.4723815917969,120.40127563476562,476.59881591796875,120.54730224609375,508.6381530761719,112.66790771484375,564.4156494140625,1.6586322161313667
13,-1,3608.40625,328.6591491699219,3536.3369140625,376.6171875,3536.57568359375,408.56390380859375,3536.5048828125,504.7587585449219,1.5694855214689716
13,15,1536.6002197265625,364.55126953125,1596.633056640625,376.37579345703125,1636.616943359375,384.33636474609375,1752.573486328125,396.5782775878906,0.12883498920986267
13,-1,92.55857849121094,3112.444091796875,144.3933868408203,3192.467041015625,120.6304931640625,3164.575927734375,188.525390625,3212.636962890625,0.4286897762330222
13,-1,1272.580322265625,8.411026000976562,1240.408935546875,72.47793579101562,1204.5023193359375,72.57736206054688,1124.5216064453125,64.48501586914062,-3.072730235594385
13,59,1268.7161865234375,2056.347412109375,1288.4931640625,2092.28466796875,1324.6802978515625,2112.31005859375,1464.5145263671875,2108.529541015625,0.09202852592494011
13,-1,548.530029296875,3604.470458984375,508.5543518066406,3560.45849609375,468.7287292480469,3572.5859375,356.7947998046875,3612.466796875,2.811434136455435
